"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 02 16:12:57 UTC 2023","Thu Nov 02 16:12:59 UTC 2023","1667","Meterpreter","java8","windows/java8 Meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Nov 02 16:13:03 UTC 2023","Thu Nov 02 16:13:04 UTC 2023","1370","Meterpreter","java8","test/railgun_reverse_lookups > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:12:37 UTC 2023","Thu Nov 02 16:12:50 UTC 2023","13123","Meterpreter","java8","test/extapi > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:12:59 UTC 2023","Thu Nov 02 16:13:01 UTC 2023","2522","Meterpreter","java8","test/services > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:13:11 UTC 2023","Thu Nov 02 16:13:14 UTC 2023","3169","Meterpreter","java8","test/meterpreter > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:12:56 UTC 2023","Thu Nov 02 16:12:57 UTC 2023","1183","Meterpreter","java8","test/railgun > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:12:53 UTC 2023","Thu Nov 02 16:12:56 UTC 2023","2479","Meterpreter","java8","test/cmd_exec > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:13:06 UTC 2023","Thu Nov 02 16:13:11 UTC 2023","5536","Meterpreter","java8","test/registry > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:12:50 UTC 2023","Thu Nov 02 16:12:53 UTC 2023","3599","Meterpreter","java8","test/file > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:13:01 UTC 2023","Thu Nov 02 16:13:03 UTC 2023","1726","Meterpreter","java8","test/search > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:13:04 UTC 2023","Thu Nov 02 16:13:06 UTC 2023","1258","Meterpreter","java8","test/get_env > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:51 UTC 2023","Thu Nov 02 16:11:52 UTC 2023","672","Meterpreter","mettle","test/extapi > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:08 UTC 2023","Thu Nov 02 16:11:31 UTC 2023","22556","Meterpreter","mettle","test/cmd_exec > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:33 UTC 2023","Thu Nov 02 16:11:51 UTC 2023","17767","Meterpreter","mettle","test/file > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:55 UTC 2023","Thu Nov 02 16:11:55 UTC 2023","4","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Thu Nov 02 16:11:31 UTC 2023","Thu Nov 02 16:11:31 UTC 2023","671","Meterpreter","mettle","test/get_env > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:31 UTC 2023","Thu Nov 02 16:11:32 UTC 2023","865","Meterpreter","mettle","test/railgun > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:52 UTC 2023","Thu Nov 02 16:11:54 UTC 2023","1179","Meterpreter","mettle","test/meterpreter > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:55 UTC 2023","Thu Nov 02 16:11:55 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads multiple lines","Location - spec/acceptance/child_process_spec.rb:55"
"passed","Thu Nov 02 16:11:32 UTC 2023","Thu Nov 02 16:11:33 UTC 2023","996","Meterpreter","mettle","test/railgun_reverse_lookups > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:55 UTC 2023","Thu Nov 02 16:11:55 UTC 2023","0","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Thu Nov 02 16:11:55 UTC 2023","Thu Nov 02 16:11:55 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:72"
"passed","Thu Nov 02 16:11:55 UTC 2023","Thu Nov 02 16:11:55 UTC 2023","0","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Thu Nov 02 16:11:55 UTC 2023","Thu Nov 02 16:11:55 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
"passed","Thu Nov 02 16:11:52 UTC 2023","Thu Nov 02 16:11:52 UTC 2023","671","Meterpreter","mettle","test/unix > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:54 UTC 2023","Thu Nov 02 16:11:55 UTC 2023","1048","Meterpreter","mettle","osx/mettle Meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Nov 02 16:11:55 UTC 2023","Thu Nov 02 16:11:55 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Thu Nov 02 16:11:55 UTC 2023","Thu Nov 02 16:11:55 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Thu Nov 02 16:11:11 UTC 2023","Thu Nov 02 16:11:12 UTC 2023","579","Meterpreter","mettle","test/unix > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:23 UTC 2023","Thu Nov 02 16:11:23 UTC 2023","651","Meterpreter","mettle","test/extapi > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:20 UTC 2023","Thu Nov 02 16:11:21 UTC 2023","849","Meterpreter","mettle","test/search > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:20 UTC 2023","Thu Nov 02 16:11:20 UTC 2023","704","Meterpreter","mettle","test/railgun > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:21 UTC 2023","Thu Nov 02 16:11:22 UTC 2023","636","Meterpreter","mettle","linux/mettle Meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Nov 02 16:11:22 UTC 2023","Thu Nov 02 16:11:23 UTC 2023","797","Meterpreter","mettle","test/meterpreter > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:10:49 UTC 2023","Thu Nov 02 16:11:01 UTC 2023","12174","Meterpreter","mettle","test/get_env > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:01 UTC 2023","Thu Nov 02 16:11:11 UTC 2023","10225","Meterpreter","mettle","test/cmd_exec > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:12 UTC 2023","Thu Nov 02 16:11:20 UTC 2023","7578","Meterpreter","mettle","test/file > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:12 UTC 2023","Thu Nov 02 16:11:12 UTC 2023","559","Meterpreter","mettle","test/railgun_reverse_lookups > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:24 UTC 2023","Thu Nov 02 16:11:35 UTC 2023","11705","Meterpreter","php5.3","test/cmd_exec > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:36 UTC 2023","Thu Nov 02 16:11:38 UTC 2023","1241","Meterpreter","php5.3","test/meterpreter > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:38 UTC 2023","Thu Nov 02 16:11:39 UTC 2023","1615","Meterpreter","php5.3","test/search > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:42 UTC 2023","Thu Nov 02 16:11:45 UTC 2023","3306","Meterpreter","php5.3","test/file > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:39 UTC 2023","Thu Nov 02 16:11:40 UTC 2023","953","Meterpreter","php5.3","osx/php5.3 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Nov 02 16:11:35 UTC 2023","Thu Nov 02 16:11:36 UTC 2023","1025","Meterpreter","php5.3","test/railgun_reverse_lookups > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:45 UTC 2023","Thu Nov 02 16:11:46 UTC 2023","775","Meterpreter","php5.3","test/get_env > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:40 UTC 2023","Thu Nov 02 16:11:41 UTC 2023","987","Meterpreter","php5.3","test/railgun > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:41 UTC 2023","Thu Nov 02 16:11:42 UTC 2023","813","Meterpreter","php5.3","test/extapi > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:11:15 UTC 2023","Thu Nov 02 16:11:24 UTC 2023","8716","Meterpreter","php5.3","test/unix > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:10:44 UTC 2023","Thu Nov 02 16:10:44 UTC 2023","416","Meterpreter","php5.3","test/extapi > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:10:32 UTC 2023","Thu Nov 02 16:10:40 UTC 2023","7433","Meterpreter","php5.3","test/search > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:10:44 UTC 2023","Thu Nov 02 16:10:50 UTC 2023","5629","Meterpreter","php5.3","test/cmd_exec > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:10:43 UTC 2023","Thu Nov 02 16:10:44 UTC 2023","437","Meterpreter","php5.3","linux/php5.3 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Nov 02 16:10:41 UTC 2023","Thu Nov 02 16:10:42 UTC 2023","390","Meterpreter","php5.3","test/railgun > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:10:42 UTC 2023","Thu Nov 02 16:10:43 UTC 2023","388","Meterpreter","php5.3","test/railgun_reverse_lookups > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:10:40 UTC 2023","Thu Nov 02 16:10:41 UTC 2023","1714","Meterpreter","php5.3","test/file > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:10:43 UTC 2023","Thu Nov 02 16:10:43 UTC 2023","359","Meterpreter","php5.3","test/unix > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Nov 02 16:10:42 UTC 2023","Thu Nov 02 16:10:42 UTC 2023","638","Meterpreter","php5.3","test/meterpreter > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
